;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
10798;11033;0;0;1;0;-0.7802369344942571;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9653140898792765;-0.42707809164327365;-1.7448158427992135;2.719882720824244;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211956;0.0;11;1
10799;11034;0;0;1;0;-0.7801510638278162;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.962675075070462;-0.5032665281243707;-1.7708509547161015;2.683173923651189;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212149;0.0;11;1
10800;11035;0;0;1;0;-0.7800651931613751;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9705921194969052;-0.4414366815954799;-1.7521087558491504;2.7299004729264684;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212342;0.0;11;1
10801;11036;0;0;1;0;-0.7799793224949341;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9778249748988408;-0.4915452302042017;-1.7729621820701158;2.7323769294723603;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212535;0.0;11;1
10802;11037;0;0;1;0;-0.7798934518284931;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.972155980124351;-0.5331558378208006;-1.7854593246600945;2.699640474718696;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212728;0.0;11;1
10803;11038;0;0;1;0;-0.7798075811620521;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9618931447567394;-0.5193833127646023;-1.7762491392892028;2.674593198541237;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212921;0.0;11;1
10804;11039;0;0;1;0;-0.7797217104956111;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9736220994625808;-0.523192734588657;-1.7825202599995442;2.7078493963035255;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213114;0.0;11;1
10805;11040;0;0;1;0;-0.7796358398291701;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9733288755949348;-0.5088341446364508;-1.7772810266140973;2.7124917103987456;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213307;0.0;11;1
10806;11041;0;0;1;0;-0.779549969162729;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9696147066047516;-0.5431189410529441;-1.7879418591641358;2.6881992637567462;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213500;0.0;11;1
10807;11042;0;0;1;0;-0.7794640984962881;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.958667682212633;-0.5305185457887625;-1.7788324376129405;2.6606972586007487;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213693;0.0;11;1
10808;11043;0;0;1;0;-0.779378227829847;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9635547466734002;-0.5451701681889735;-1.7861127678098492;2.669380011264286;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213886;0.0;11;1
10809;11044;0;0;1;0;-0.779292357163406;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9831030045164693;-0.4625350178517837;-1.7647318522404414;2.7588061463515197;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214079;0.0;11;1
10810;11045;0;0;1;0;-0.779206486496965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.972546945281212;-0.5073689823964294;-1.7764349368920016;2.7107365047829943;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214272;0.0;11;1
10811;11046;0;0;1;0;-0.7791206158305239;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9772385271635486;-0.5721291534053622;-1.8014568347881958;2.6996532621679687;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214465;0.0;11;1
10812;11047;0;0;1;0;-0.7790347451640829;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9802685071292243;-0.5135226638045182;-1.781810174117842;2.7313141872650815;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214658;0.0;11;1
10813;11048;0;0;1;0;-0.7789488744976419;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.981636885178239;-0.5756455427814129;-1.8045375502039782;2.7115204236512818;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214851;0.0;11;1
10814;11049;0;0;1;0;-0.7788630038312009;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.973915323330227;-0.5800410295014764;-1.8028812672809063;2.6865533460320834;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215044;0.0;11;1
10815;11050;0;0;1;0;-0.7787771331647598;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.9672689156635836;-0.5407746814689108;-1.7861215944129847;2.6821396587581074;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215237;0.0;11;1
10816;11051;0;0;1;0;-0.7786912624983189;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.24057041242626778;-0.9551585096685948;0.8087766042645596;-1.971178567232197;-0.4121334367950579;-1.741879838274185;2.7424587711372657;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215430;0.0;11;1
10817;11052;0;0;1;0;-0.7786053918318778;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-1.9787046465017788;-0.5088341446364508;-1.779495559416607;2.72844311298978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215450;0.0;11;1
10818;11053;0;0;1;0;-0.7785195211654369;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-1.9724492039919965;-0.49271735999621835;-1.771170867255824;2.7160400573125254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215470;0.0;11;1
10819;11054;0;0;1;0;-0.7784336504989958;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-1.9825165567811776;-0.476307542907982;-1.7694235618443528;2.7519687873558967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215490;0.0;11;1
10820;11055;0;0;1;0;-0.7783477798325548;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-2.036762972295694;-0.6949097491191303;-1.8692732819879108;2.8364917517701103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215510;0.0;11;1
10821;11056;0;0;1;0;-0.7782619091661138;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-2.1066479940846667;-0.8039178197767;-1.9340024913229483;3.0260296970372913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215530;0.0;11;1
10822;11057;0;0;1;0;-0.7781760384996728;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.9777016153653463;-1.2170437385429511;-1.4494193213106359;-2.161969563780552;-0.9932167811874263;-2.0212009299827893;3.155274394356742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215550;0.0;11;1
10823;11058;0;0;1;0;-0.7780901678332317;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.152684141305094;-1.058269984644363;-2.042254896688944;3.099110722659858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215557;0.0;11;1
10824;11059;0;0;1;0;-0.7780042971667908;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.1125124714375874;-0.9589319847709324;-1.992584389542414;2.990848604679789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215564;0.0;11;1
10825;11060;0;0;1;0;-0.7779184265003497;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.0653034287465752;-0.8443562976012822;-1.9340080528397252;2.8725625685949865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215571;0.0;11;1
10826;11061;0;0;1;0;-0.7778325558339086;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0330929774359128;-1.2170437385429511;-1.4494193213106359;-2.0572886430309167;-0.7790100616963415;-1.9073962748319415;2.870990085011472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215578;0.0;11;1
10827;11062;0;0;1;0;-0.7777466851674677;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.083385567251414;-0.7382785514237549;-1.9020795921162363;2.9714402869382672;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215678;0.0;11;1
10828;11063;0;0;1;0;-0.7776608145010266;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0956032284033324;-0.8045038846727083;-1.9304519125187942;2.9886610785984082;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215778;0.0;11;1
10829;11064;0;0;1;0;-0.7775749438345856;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.10342253154056;-0.877175931777755;-1.9596431182366394;2.989193342165508;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215878;0.0;11;1
10830;11065;0;0;1;0;-0.7774890731681446;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.105670581192513;-0.8364444215051684;-1.9455538660089828;3.011384835427623;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215978;0.0;11;1
10831;11066;0;0;1;0;-0.7774032025017036;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.1115350585454338;-0.8323419672331093;-1.9460320873827832;3.0327611798261906;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216078;0.0;11;1
10832;11067;0;0;1;0;-0.7773173318352626;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.086708771084736;-0.8411329406732357;-1.9406614605182755;2.945535696193165;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216178;0.0;11;1
10833;11068;0;0;1;0;-0.7772314611688216;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0958964522709786;-0.9190795718423586;-1.9722567998856726;2.94789368628852;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216278;0.0;11;1
10834;11069;0;0;1;0;-0.7771455905023805;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.083581049829845;-0.7623072121601007;-1.9108932909865932;2.963592901520195;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216378;0.0;11;1
10835;11070;0;0;1;0;-0.7770597198359396;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.096091934849409;-0.8253091884810082;-1.9382032340410147;2.9829061556374707;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216478;0.0;11;1
10836;11071;0;0;1;0;-0.7769738491694985;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.099121914815085;-0.8765898668817467;-1.957936430532685;2.9746863365837957;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216578;0.0;11;1
10837;11072;0;0;1;0;-0.7768879785030575;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0936484026190256;-0.8956369760020206;-1.9629377099037435;2.9489372146776436;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216678;0.0;11;1
10838;11073;0;0;1;0;-0.7768021078366165;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.087197477530813;-0.8100715011847889;-1.9295430867170285;2.958498954611955;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216778;0.0;11;1
10839;11074;0;0;1;0;-0.7767162371701755;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.1057683224817283;-0.8437702327052738;-1.9482615669525403;3.009135082665543;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216878;0.0;11;1
10840;11075;0;0;1;0;-0.7766303665037344;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0911071290994263;-0.8379095837451894;-1.9410478633425559;2.9615460337251847;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216978;0.0;11;1
10841;11076;0;0;1;0;-0.7765444958372935;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.088174890422966;-0.7749076074242823;-1.9170895130037184;2.9743404680785406;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217078;0.0;11;1
10842;11077;0;0;1;0;-0.7764586251708524;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0875884426876743;-0.8176903448328983;-1.9324520370859397;2.957050724511943;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217178;0.0;11;1
10843;11078;0;0;1;0;-0.7763727545044113;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0995128799719462;-0.8402538433292231;-1.944833887118363;2.989133957766507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217278;0.0;11;1
10844;11079;0;0;1;0;-0.7762868838379704;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.101663188334684;-0.7936616840965525;-1.9285718955048172;3.0128045684135767;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217378;0.0;11;1
10845;11080;0;0;1;0;-0.7762010131715293;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.1039112379866367;-0.8915345217299616;-1.965045475367037;2.9856677437446364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217478;0.0;11;1
10846;11081;0;0;1;0;-0.7761151425050883;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.098242243212147;-0.903548852098135;-1.9674401127592407;2.961762592412223;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217578;0.0;11;1
10847;11082;0;0;1;0;-0.7760292718386473;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0981445019229312;-0.8780550291217677;-1.9581282723297717;2.970810096720928;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217678;0.0;11;1
10848;11083;0;0;1;0;-0.7759434011722063;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0964829000062704;-0.7754936723202907;-1.9201749368063745;3.0017861864514064;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217778;0.0;11;1
10849;11084;0;0;1;0;-0.7758575305057653;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.085926840771013;-0.789266197376489;-1.921527134297047;2.9617479889109544;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217878;0.0;11;1
10850;11085;0;0;1;0;-0.7757716598393243;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0938438851974563;-0.8247231235849999;-1.937207708992415;2.9755378884114156;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217978;0.0;11;1
10851;11086;0;0;1;0;-0.7756857891728832;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.096385158717055;-0.865454633857586;-1.952925497798781;2.9694084118031197;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218078;0.0;11;1
10852;11087;0;0;1;0;-0.7755999185064423;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0946258155111788;-0.8563706279694555;-1.9490023405567347;2.966737247006475;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218178;0.0;11;1
10853;11088;0;0;1;0;-0.7755140478400012;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.095994193560194;-0.8141739554568476;-1.9341116461599561;2.9865451895653075;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218278;0.0;11;1
10854;11089;0;0;1;0;-0.7754281771735602;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.0986332083690082;-0.8223788640009657;-1.938013833397277;2.992524005150536;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218378;0.0;11;1
10855;11090;0;0;1;0;-0.7753423065071192;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.1000993277072384;-0.7998153655046409;-1.9302859262111622;3.0054079786247967;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218478;0.0;11;1
10856;11091;0;0;1;0;-0.7752564358406782;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.6368316949310903;-1.0524301661076414;0.986002107284385;-2.100588034153315;-0.789266197376489;-1.9266017878376127;3.010724096120868;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218578;0.0;11;1
10857;11092;0;0;1;0;-0.7751705651742371;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-0.8626580172187849;-1.2170437385429511;-1.4494193213106359;-2.1022496360699763;-0.8803992887058013;-1.96041202238482;2.9840071244725057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218625;0.0;11;1
50141;9803;0;0;0;1;-0.8858578542167086;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.1289885141379378;-0.46106985561176306;-0.02338782967799678;-0.5110352681265645;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1133;1.0;55;1
50142;9804;0;0;0;1;-0.8857719835502675;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.11999631553012584;-0.42473383205923954;-0.026360397627919488;-0.4886751487953974;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2266;0.0;55;1
50143;9805;0;0;0;1;-0.8856861128838266;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.12136469357914054;-0.4244407996112356;-0.024910210127428403;-0.48947267375992004;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3399;0.0;55;1
50144;9806;0;0;0;1;-0.8856002422173855;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.12322177807423208;-0.44319487628350523;-0.026236559906884376;-0.49913326549238657;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4532;0.0;55;1
50145;9807;0;0;0;1;-0.8855143715509445;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.12175565873600212;-0.4074449176269905;-0.02157469002818517;-0.482135683033946;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5665;0.0;55;1
50146;9808;0;0;0;1;-0.8854285008845035;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.11481602720171277;-0.4124264692430627;-0.02952854928166239;-0.4796368698591988;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6798;0.0;55;1
50147;9809;0;0;0;1;-0.8853426302180625;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.11442506204485119;-0.46927476415588126;-0.03971955965353233;-0.5049067838540533;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7931;0.0;55;1
50148;9810;0;0;0;1;-0.8852567595516215;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3.7646511526762394;0.6348589513542828;0.7859087974232918;0.11491376849092803;-0.4809960620760494;-0.04122319809000828;-0.5105208910942213;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9064;0.0;55;1
